Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-07-24,1,-0.3,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.25,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.7,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.2,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.11500000000000002,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.6000000000000001,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.5,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.2,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.1,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.11666666666666665,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.1555555555555556,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.2,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.5,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.13636363636363635,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.5,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.2,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.25,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.5,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.25,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.12727272727272726,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.21666666666666667,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.11666666666666665,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.016666666666666666,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.09166666666666663,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.35,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.26666666666666666,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.15,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.125,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,-0.1875,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.13333333333333333,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-24,1,0.0,648.665,650.5,19970750.0,642.20505,658.4999499999999
2021-07-23,0,0.15,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.25,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.6,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.25,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.6,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.1125,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,-0.1,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.36,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.3333333333333333,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.425,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.35,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,-0.1,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.2857142857142857,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.5,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.25,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.3125,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.25,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.2,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.5,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.1,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.07500000000000001,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.5,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,-0.14722222222222225,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.8,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.325,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.175,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.6,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.12083333333333332,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,-0.25,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.426,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.35,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,-0.021874999999999974,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,-0.1,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.225,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.11818181818181818,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.1375,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.09375,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0625,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.16038961038961036,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.2872727272727273,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.06666666666666665,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.7,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.25,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.5,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.0,646.36,643.38,14604940.0,637.3001,648.8
2021-07-23,0,0.015714285714285712,646.36,643.38,14604940.0,637.3001,648.8
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.25,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.8,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.4,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.7,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.2,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.4,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.006349206349206342,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.03181818181818183,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.04999999999999999,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.5499999999999999,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.625,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.1,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.3,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.07500000000000001,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.06666666666666668,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.15,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.16999999999999998,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.1,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.04166666666666666,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.13666666666666666,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.033333333333333326,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.5,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.16,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.2,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.2928571428571428,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.2916666666666667,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.3,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.14166666666666666,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.325,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.13636363636363635,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.4333333333333333,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.25,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.06666666666666668,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,-0.05,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.1625,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.0,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-22,0,0.5333333333333333,656.4428,649.26,15105730.0,644.6001,662.17
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.25,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.25,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.35,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.25,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.16666666666666666,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.3333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.04000000000000002,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.22666666666666666,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.3333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.3333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.225,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.35,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.5666666666666667,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.3333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.5,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.5,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.1875,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,1.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.1688888888888889,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.12857142857142856,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.06666666666666668,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.15000000000000002,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.10714285714285714,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.18958333333333327,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.48,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.5,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2888888888888889,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.13749999999999998,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.4,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.1,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.4,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.18611111111111112,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.4027777777777777,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.08333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.25,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.08888888888888889,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.16666666666666669,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.06666666666666668,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.55,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.16363636363636366,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.1,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.4000000000000001,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.5,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.125,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.3333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.1,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.012499999999999995,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.010714285714285723,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.05185185185185186,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.1,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.35,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.05000000000000001,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.3125,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.375,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2857142857142857,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.031111111111111117,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.08666666666666667,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.05,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,-0.3499999999999999,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2333333333333333,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.0,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.6,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2785714285714286,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.13636363636363635,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-21,0,0.2,659.61,655.29,13953340.0,650.2901,664.8599
2021-07-20,1,-0.1555555555555556,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.6000000000000001,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.39,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.046666666666666655,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.24142857142857144,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.2,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.23333333333333334,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.325,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.4,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0736111111111111,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.5727272727272728,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.1,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.10972222222222222,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.08333333333333333,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.19166666666666665,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.20000000000000004,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.1555555555555556,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.3083333333333333,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.5,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
